question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
0dfbb1ff-6c70-4294-b683-291d2495f192,21.707722,7.7444057,4.5147476,8.024493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.707722,7.7444057,4.5147476,8.024493,0.55172414,9,0.09531017980432487,43.415443,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,16.79383,15.859188,11.457179,16.736929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79383,15.859188,11.457179,16.736929,1.0,0,0.6931471805599453,33.58766,1
db3c7cd8-13ce-4a56-ac56-82312fca8994,10.026769,4.224705,5.4436088,5.408759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.026769,4.224705,5.4436088,5.408759,0.7368421,1,0.4054651081081644,20.053537,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,9.045766,5.9369364,0.0,6.1077623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045766,5.9369364,0.0,6.1077623,0.6315789,2,0.2876820724517809,18.091532,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.965756,6.831457,3.0498896,7.318212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965756,6.831457,3.0498896,7.318212,0.6315789,3,0.22314355131420976,17.931513,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.600341,2.7174463,1.9025981,2.962925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600341,2.7174463,1.9025981,2.962925,0.7368421,4,0.18232155679395462,17.200682,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.524519,4.3973103,2.8636665,4.8966312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524519,4.3973103,2.8636665,4.8966312,0.68421054,5,0.1541506798272583,17.049038,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.309618,5.27804,0.8560343,5.7878265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.309618,5.27804,0.8560343,5.7878265,0.57894737,6,0.13353139262452263,16.619236,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.292962,4.3009224,2.90823,4.6462817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292962,4.3009224,2.90823,4.6462817,0.7368421,7,0.11778303565638346,16.585924,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.18416,1.9614301,1.4748518,1.9614301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18416,1.9614301,1.4748518,1.9614301,0.84210527,8,0.1053605156578263,16.36832,0
db3c7cd8-13ce-4a56-ac56-82312fca8994,8.165997,2.1526158,1.7527306,2.2641597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165997,2.1526158,1.7527306,2.2641597,0.7894737,9,0.09531017980432487,16.331993,0
b101174c-8967-4058-9487-fbde1557a46b,16.354511,7.8104305,5.8286123,9.508477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.354511,7.8104305,5.8286123,9.508477,0.7222222,0,0.6931471805599453,32.709023,0
b101174c-8967-4058-9487-fbde1557a46b,14.889508,13.767332,11.131899,14.191112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.889508,13.767332,11.131899,14.191112,1.0,1,0.4054651081081644,29.779016,1
b101174c-8967-4058-9487-fbde1557a46b,12.202968,1.1455411,0.910757,1.215768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.202968,1.1455411,0.910757,1.215768,0.8333333,2,0.2876820724517809,24.405935,0
b101174c-8967-4058-9487-fbde1557a46b,11.720386,2.4118261,0.07677011,3.260653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.720386,2.4118261,0.07677011,3.260653,0.7777778,3,0.22314355131420976,23.440771,0
b101174c-8967-4058-9487-fbde1557a46b,11.616112,3.9472828,0.0,4.4320087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.616112,3.9472828,0.0,4.4320087,0.6666667,4,0.18232155679395462,23.232224,0
b101174c-8967-4058-9487-fbde1557a46b,11.3027525,4.474264,2.5040588,4.4903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3027525,4.474264,2.5040588,4.4903226,0.7222222,5,0.1541506798272583,22.605505,0
b101174c-8967-4058-9487-fbde1557a46b,11.073726,3.5461776,2.3667586,3.9319375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.073726,3.5461776,2.3667586,3.9319375,0.6666667,6,0.13353139262452263,22.147451,0
b101174c-8967-4058-9487-fbde1557a46b,10.947089,2.0199256,0.0,2.3848066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.947089,2.0199256,0.0,2.3848066,0.6111111,7,0.11778303565638346,21.894178,0
b101174c-8967-4058-9487-fbde1557a46b,10.500318,3.247738,1.4386026,3.996925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500318,3.247738,1.4386026,3.996925,0.5555556,8,0.1053605156578263,21.000635,0
b101174c-8967-4058-9487-fbde1557a46b,10.344209,3.494622,0.5364438,4.2982845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344209,3.494622,0.5364438,4.2982845,0.5,9,0.09531017980432487,20.688417,0
ae4f4961-e955-417b-af80-ca817f842657,42.36845,40.72831,30.184978,42.953205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36845,40.72831,30.184978,42.953205,1.0,0,0.6931471805599453,84.7369,0
ae4f4961-e955-417b-af80-ca817f842657,38.382206,36.32006,28.528822,38.15562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.382206,36.32006,28.528822,38.15562,1.0,1,0.4054651081081644,76.76441,7
ae4f4961-e955-417b-af80-ca817f842657,26.334911,4.514347,7.2669144,5.4702277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.334911,4.514347,7.2669144,5.4702277,0.47826087,2,0.2876820724517809,52.669823,0
ae4f4961-e955-417b-af80-ca817f842657,24.49729,3.4864314,3.264467,4.375074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49729,3.4864314,3.264467,4.375074,0.5217391,3,0.22314355131420976,48.99458,0
ae4f4961-e955-417b-af80-ca817f842657,20.23768,1.7687309,4.0963683,3.318111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23768,1.7687309,4.0963683,3.318111,0.39130434,4,0.18232155679395462,40.47536,0
ae4f4961-e955-417b-af80-ca817f842657,19.936018,5.3191175,6.2398887,5.827646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.936018,5.3191175,6.2398887,5.827646,0.39130434,5,0.1541506798272583,39.872036,0
ae4f4961-e955-417b-af80-ca817f842657,19.788273,6.24076,3.2832303,6.2957664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.788273,6.24076,3.2832303,6.2957664,0.65217394,6,0.13353139262452263,39.576546,0
ae4f4961-e955-417b-af80-ca817f842657,19.052172,0.7555495,1.9432551,0.8896823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.052172,0.7555495,1.9432551,0.8896823,0.65217394,7,0.11778303565638346,38.104343,0
ae4f4961-e955-417b-af80-ca817f842657,18.983664,1.1417379,5.033004,2.395451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.983664,1.1417379,5.033004,2.395451,0.43478262,8,0.1053605156578263,37.967327,0
ae4f4961-e955-417b-af80-ca817f842657,18.403627,1.1417379,1.6394986,2.395451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.403627,1.1417379,1.6394986,2.395451,0.47826087,9,0.09531017980432487,36.807255,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,165.60231,200.97014,171.99498,204.45132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.60231,200.97014,171.99498,204.45132,1.0,0,0.6931471805599453,331.20462,2
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,47.00354,6.099418,18.208391,7.01791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00354,6.099418,18.208391,7.01791,0.41975307,1,0.4054651081081644,94.00708,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,42.830654,6.4467974,15.797158,8.211107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.830654,6.4467974,15.797158,8.211107,0.3580247,2,0.2876820724517809,85.66131,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,41.326344,2.6499977,16.634953,2.9641545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.326344,2.6499977,16.634953,2.9641545,0.32098764,3,0.22314355131420976,82.65269,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,41.077354,2.5113277,12.418547,3.2033134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.077354,2.5113277,12.418547,3.2033134,0.34567901,4,0.18232155679395462,82.15471,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,35.213516,1.1421738,8.399746,2.5866363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.213516,1.1421738,8.399746,2.5866363,0.3580247,5,0.1541506798272583,70.42703,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,34.18535,9.187424,7.2303414,9.7235775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18535,9.187424,7.2303414,9.7235775,0.44444445,6,0.13353139262452263,68.3707,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,33.767353,1.191481,10.73883,1.9572645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.767353,1.191481,10.73883,1.9572645,0.44444445,7,0.11778303565638346,67.534706,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,33.6946,1.6085681,15.665481,1.9472703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6946,1.6085681,15.665481,1.9472703,0.16049382,8,0.1053605156578263,67.3892,0
f7a8bf7e-df45-45a9-926f-9f69cfa3c793,33.558445,1.656972,10.400733,1.92767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.558445,1.656972,10.400733,1.92767,0.16049382,9,0.09531017980432487,67.11689,0
403f4590-cd1e-47bb-9af0-aea774495e68,81.54431,91.27385,72.27588,93.45633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54431,91.27385,72.27588,93.45633,1.0,0,0.6931471805599453,163.08862,4
403f4590-cd1e-47bb-9af0-aea774495e68,78.55058,85.7671,66.06779,88.29703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55058,85.7671,66.06779,88.29703,1.0,1,0.4054651081081644,157.10117,5
403f4590-cd1e-47bb-9af0-aea774495e68,73.29784,79.5096,62.29496,81.66691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29784,79.5096,62.29496,81.66691,1.0,2,0.2876820724517809,146.59567,4
403f4590-cd1e-47bb-9af0-aea774495e68,27.08101,2.3520966,1.6991946,3.2393217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.08101,2.3520966,1.6991946,3.2393217,0.53999996,3,0.22314355131420976,54.16202,0
403f4590-cd1e-47bb-9af0-aea774495e68,25.31134,1.296265,0.15535717,1.3285652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.31134,1.296265,0.15535717,1.3285652,0.59999996,4,0.18232155679395462,50.62268,0
403f4590-cd1e-47bb-9af0-aea774495e68,24.141312,6.0972323,3.2118084,6.3941545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.141312,6.0972323,3.2118084,6.3941545,0.45999998,5,0.1541506798272583,48.282623,0
403f4590-cd1e-47bb-9af0-aea774495e68,22.321829,6.0874925,3.6829603,6.5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.321829,6.0874925,3.6829603,6.5784,0.39999998,6,0.13353139262452263,44.643658,0
403f4590-cd1e-47bb-9af0-aea774495e68,22.25163,6.57312,5.4550967,6.8694215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25163,6.57312,5.4550967,6.8694215,0.45999998,7,0.11778303565638346,44.50326,0
403f4590-cd1e-47bb-9af0-aea774495e68,22.113937,3.4860387,3.6455078,5.132641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.113937,3.4860387,3.6455078,5.132641,0.56,8,0.1053605156578263,44.227875,0
403f4590-cd1e-47bb-9af0-aea774495e68,21.995823,0.12609549,0.08063856,0.4595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.995823,0.12609549,0.08063856,0.4595093,0.42,9,0.09531017980432487,43.991646,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,63.180157,96.52314,82.56834,98.046616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.180157,96.52314,82.56834,98.046616,1.0,0,0.6931471805599453,126.36031,4
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,62.284306,96.97229,83.914795,98.28472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.284306,96.97229,83.914795,98.28472,1.0,1,0.4054651081081644,124.56861,4
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,60.57105,92.30545,79.94643,93.54551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57105,92.30545,79.94643,93.54551,1.0,2,0.2876820724517809,121.1421,2
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,39.995415,50.818882,47.726685,51.778545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.995415,50.818882,47.726685,51.778545,0.3448276,3,0.22314355131420976,79.99083,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,39.5317,49.75703,46.64222,50.602688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5317,49.75703,46.64222,50.602688,0.44827586,4,0.18232155679395462,79.0634,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,36.375935,47.24938,44.669758,47.99202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.375935,47.24938,44.669758,47.99202,0.4827586,5,0.1541506798272583,72.75187,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,36.33836,47.39594,44.732788,48.173355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.33836,47.39594,44.732788,48.173355,0.5862069,6,0.13353139262452263,72.67672,0
7f8ee90b-f340-4fe9-94e8-19b1ddb621c9,36.32276,47.629986,44.070396,48.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.32276,47.629986,44.070396,48.0046,0.51724136,7,0.11778303565638346,72.64552,0
